"publisher_string","verb","verb_suffix","actor","location","actor_relation_type","actor_relation_target"
"Printed by R. Cruttwell; and sold in London, by Mr. Hookham, in New-Bond-street; Mr. Richardson, Royal Exchange; Mr. John Guthrie, Nicholson-street, Edinburgh; by the Bath booksellers, and by Dr. Graham","sold","in","Mr. Hookham","New-Bond-street",NA,NA
"Printed by R. Cruttwell; and sold in London, by Mr. Hookham, in New-Bond-street; Mr. Richardson, Royal Exchange; Mr. John Guthrie, Nicholson-street, Edinburgh; by the Bath booksellers, and by Dr. Graham","printed","by","R. Cruttwell",NA,NA,NA
"printed by Robert Austin","printed","by","Robert Austin",NA,NA,NA
"printed for S. Manship, at the Ship near the Royal Exchange in Cornhil","printed","for","S. Manship","Ship @@ Royal Exchange @@ Cornhil",NA,NA
"Printed [by E. Allde] for Nathaniell Butter, and are to be solde at his shop in Paules Church-yard, neere Saint Austens Gate","printed","for","Saint Austens Gate",NA,NA,NA
"Printed [by E. Allde] for Nathaniell Butter, and are to be solde at his shop in Paules Church-yard, neere Saint Austens Gate","printed","for","Nathaniell Butter","his shop @@ Paules Church-yard @@ neere Saint Austens Gate",NA,NA
"Printed [by E. Allde] for Nathaniell Butter, and are to be solde at his shop in Paules Church-yard, neere Saint Austens Gate","printed","by","E. Allde","his shop @@ Paules Church-yard @@ neere Saint Austens Gate",NA,NA
"Printed by Iohn Beale","printed","by","Iohn Beale",NA,NA,NA
"printed by R. and W. Leybourn, for John Rothwell, at the Sun and Fountain in Pauls Church-yard","printed","for","John Rothwell","Sun and Fountain @@ Pauls Church-yard",NA,NA
"printed by R. and W. Leybourn, for John Rothwell, at the Sun and Fountain in Pauls Church-yard","printed","by","W. Leybourn","Sun and Fountain @@ Pauls Church-yard",NA,NA
"printed by R. and W. Leybourn, for John Rothwell, at the Sun and Fountain in Pauls Church-yard","printed","by","R. Leybourn","Sun and Fountain @@ Pauls Church-yard",NA,NA
"printed for Richardson and Urquhart under the Royal Exchange","printed","for","Urquhart","Royal Exchange",NA,NA
"printed for Richardson and Urquhart under the Royal Exchange","printed","for","Richardson","Royal Exchange",NA,NA
"printed by and for Henry Saunders","printed","for","Henry Saunders",NA,NA,NA
"printed by and for Henry Saunders","printed","by","Henry Saunders",NA,NA,NA
"[Successor of R. Tottell] for I. I[aggard] and are to be sold within Temple Barre at the signe of the Hand and Starre","sold","within",NA,"Temple Barre @@ signe of Hand and Starre",NA,NA
"printed by W. Wilson, for Abel Roper, and are to be sold at the Sun against St. Dunstans Church in Fleet-street","sold","at",NA,"Sun @@ St. Dunstans Church @@ Fleet-street",NA,NA
"printed by W. Wilson, for Abel Roper, and are to be sold at the Sun against St. Dunstans Church in Fleet-street","printed","for","Abel Roper","Sun @@ St. Dunstans Church @@ Fleet-street",NA,NA
"printed by W. Wilson, for Abel Roper, and are to be sold at the Sun against St. Dunstans Church in Fleet-street","printed","by","W. Wilson","Sun @@ St. Dunstans Church @@ Fleet-street",NA,NA
"Printed for F[rancis]. Coles, T[homas]. Vere, J[ohn]. Wright, J[ohn]. Clarke, W[illiam]. Thackeray, and T[homas]. Passinger","printed","for","Thomas Passinger",NA,NA,NA
"Printed for F[rancis]. Coles, T[homas]. Vere, J[ohn]. Wright, J[ohn]. Clarke, W[illiam]. Thackeray, and T[homas]. Passinger","printed","for","William Thackeray",NA,NA,NA
"Printed for F[rancis]. Coles, T[homas]. Vere, J[ohn]. Wright, J[ohn]. Clarke, W[illiam]. Thackeray, and T[homas]. Passinger","printed","for","John Clarke",NA,NA,NA
"Printed for F[rancis]. Coles, T[homas]. Vere, J[ohn]. Wright, J[ohn]. Clarke, W[illiam]. Thackeray, and T[homas]. Passinger","printed","for","John Wright",NA,NA,NA
"Printed for F[rancis]. Coles, T[homas]. Vere, J[ohn]. Wright, J[ohn]. Clarke, W[illiam]. Thackeray, and T[homas]. Passinger","printed","for","Thomas Vere",NA,NA,NA
"Printed for F[rancis]. Coles, T[homas]. Vere, J[ohn]. Wright, J[ohn]. Clarke, W[illiam]. Thackeray, and T[homas]. Passinger","printed","for","Francis Coles",NA,NA,NA
"printed by R. Wood","printed","by","R. Wood",NA,NA,NA
"printed for T. Cooper, at the Globe in Pater-noster-Row","printed","for","T. Cooper","Globe @@ Pater-noster-Row",NA,NA
"Printed and sold in Aldermary Church-Yard, Bow Lane","sold","in",NA,"Aldermary Church-Yard @@ Bow Lane",NA,NA
"Printed and sold in Aldermary Church-Yard, Bow Lane","printed","in",NA,"Aldermary Church-Yard @@ Bow Lane",NA,NA
"printed for William Creech","printed","for","William Creech",NA,NA,NA
"Printed by David C. Claypoole, printer to the Honorable the Congress","printed","by","Congress",NA,NA,NA
"Printed by David C. Claypoole, printer to the Honorable the Congress","printed","by","Honorable",NA,NA,NA
"Printed by David C. Claypoole, printer to the Honorable the Congress","printed","by","C. Claypoole",NA,NA,NA
"Printed by David C. Claypoole, printer to the Honorable the Congress","printed","by","David",NA,NA,NA
"Printed & sold by Moreau de Saint-Mery, printer & bookseller, no. 84, corner of Front & Walnut Streets","sold","by","Saint-Mery","Front & Walnut Streets",NA,NA
"Printed & sold by Moreau de Saint-Mery, printer & bookseller, no. 84, corner of Front & Walnut Streets","sold","by","Moreau","Front & Walnut Streets",NA,NA
"Printed & sold by Moreau de Saint-Mery, printer & bookseller, no. 84, corner of Front & Walnut Streets","printed","by","Saint-Mery","Front & Walnut Streets",NA,NA
"Printed & sold by Moreau de Saint-Mery, printer & bookseller, no. 84, corner of Front & Walnut Streets","printed","by","Moreau","Front & Walnut Streets",NA,NA
"printed for T. Osborne in Gray's Inn, and sold by J. Roberts, at the Oxford Arms in Warwick-Lane","sold","by","J. Roberts","Oxford Arms @@ Warwick-Lane",NA,NA
"printed for T. Osborne in Gray's Inn, and sold by J. Roberts, at the Oxford Arms in Warwick-Lane","printed","for","T. Osborne","Gray's Inn",NA,NA
"printed for R. and J. Dodsley in Pall-Mall; and sold by M. Cooper in Pater-Noster-Row","sold","by","M. Cooper","Pater-Noster-Row",NA,NA
"printed for R. and J. Dodsley in Pall-Mall; and sold by M. Cooper in Pater-Noster-Row","printed","for","J. Dodsley","Pall-Mall",NA,NA
"printed for R. and J. Dodsley in Pall-Mall; and sold by M. Cooper in Pater-Noster-Row","printed","for","R. Dodsley","Pall-Mall",NA,NA
"printed by Eliz. Holt","printed","by","Eliz. Holt",NA,NA,NA
"printed for C. Corbett, at Addison's-Head in Fleetstreet","printed","for","C. Corbett","Addison's-Head @@ Fleetstreet",NA,NA
"Printed by T. Fleet, for the booksellers, and sold at their shops","sold","at",NA,"their shops",NA,NA
"Printed by T. Fleet, for the booksellers, and sold at their shops","printed","for","_booksellers_","their shops",NA,NA
"Printed by T. Fleet, for the booksellers, and sold at their shops","printed","by","T. Fleet","their shops",NA,NA
"Printed by S. Keimer, in Market-Street","printed","by","S. Keimer","Market-Street",NA,NA
"Printed for F. Coles, T. Vere, and J. VVright","printed","for","J. VVright",NA,NA,NA
"Printed for F. Coles, T. Vere, and J. VVright","printed","for","T. Vere",NA,NA,NA
"Printed for F. Coles, T. Vere, and J. VVright","printed","for","F. Coles",NA,NA,NA
"printed and sold by R. Bassam, No. 53, St. John's-Street, West-Smithfield; Robinson, Paternoster-Row; White, Fleet-Street; Cadell, in the Strand; Dodsley, Pall-Mall; and Joye, Oxford-Market, Oxford-Street","sold","by","Joye","Oxford-Market @@ Oxford-Street",NA,NA
"printed and sold by R. Bassam, No. 53, St. John's-Street, West-Smithfield; Robinson, Paternoster-Row; White, Fleet-Street; Cadell, in the Strand; Dodsley, Pall-Mall; and Joye, Oxford-Market, Oxford-Street","sold","by","Dodsley","Pall-Mall",NA,NA
"printed and sold by R. Bassam, No. 53, St. John's-Street, West-Smithfield; Robinson, Paternoster-Row; White, Fleet-Street; Cadell, in the Strand; Dodsley, Pall-Mall; and Joye, Oxford-Market, Oxford-Street","sold","by","Cadell","Strand",NA,NA
"printed and sold by R. Bassam, No. 53, St. John's-Street, West-Smithfield; Robinson, Paternoster-Row; White, Fleet-Street; Cadell, in the Strand; Dodsley, Pall-Mall; and Joye, Oxford-Market, Oxford-Street","sold","by","White","Fleet-Street",NA,NA
"printed and sold by R. Bassam, No. 53, St. John's-Street, West-Smithfield; Robinson, Paternoster-Row; White, Fleet-Street; Cadell, in the Strand; Dodsley, Pall-Mall; and Joye, Oxford-Market, Oxford-Street","sold","by","Robinson","Paternoster-Row",NA,NA
"printed and sold by R. Bassam, No. 53, St. John's-Street, West-Smithfield; Robinson, Paternoster-Row; White, Fleet-Street; Cadell, in the Strand; Dodsley, Pall-Mall; and Joye, Oxford-Market, Oxford-Street","sold","by","R. Bassam","St. John's-Street @@ West-Smithfield",NA,NA
"printed and sold by R. Bassam, No. 53, St. John's-Street, West-Smithfield; Robinson, Paternoster-Row; White, Fleet-Street; Cadell, in the Strand; Dodsley, Pall-Mall; and Joye, Oxford-Market, Oxford-Street","printed","by","Joye","Oxford-Market @@ Oxford-Street",NA,NA
"printed and sold by R. Bassam, No. 53, St. John's-Street, West-Smithfield; Robinson, Paternoster-Row; White, Fleet-Street; Cadell, in the Strand; Dodsley, Pall-Mall; and Joye, Oxford-Market, Oxford-Street","printed","by","Dodsley","Pall-Mall",NA,NA
"printed and sold by R. Bassam, No. 53, St. John's-Street, West-Smithfield; Robinson, Paternoster-Row; White, Fleet-Street; Cadell, in the Strand; Dodsley, Pall-Mall; and Joye, Oxford-Market, Oxford-Street","printed","by","Cadell","Strand",NA,NA
"printed and sold by R. Bassam, No. 53, St. John's-Street, West-Smithfield; Robinson, Paternoster-Row; White, Fleet-Street; Cadell, in the Strand; Dodsley, Pall-Mall; and Joye, Oxford-Market, Oxford-Street","printed","by","White","Fleet-Street",NA,NA
"printed and sold by R. Bassam, No. 53, St. John's-Street, West-Smithfield; Robinson, Paternoster-Row; White, Fleet-Street; Cadell, in the Strand; Dodsley, Pall-Mall; and Joye, Oxford-Market, Oxford-Street","printed","by","Robinson","Paternoster-Row",NA,NA
"printed and sold by R. Bassam, No. 53, St. John's-Street, West-Smithfield; Robinson, Paternoster-Row; White, Fleet-Street; Cadell, in the Strand; Dodsley, Pall-Mall; and Joye, Oxford-Market, Oxford-Street","printed","by","R. Bassam","St. John's-Street @@ West-Smithfield",NA,NA
"printed by John Exshaw, 98, Grafton-Street","printed","by","John Exshaw","Grafton-Street",NA,NA
"printed by Charles Bill, and the executrix of Thomas Newcomb, deceas'd; printers to the Kings most Excellent Majesty","printed","by","Excellent",NA,NA,NA
"printed by Charles Bill, and the executrix of Thomas Newcomb, deceas'd; printers to the Kings most Excellent Majesty","printed","by","Kings",NA,NA,NA
"printed by Charles Bill, and the executrix of Thomas Newcomb, deceas'd; printers to the Kings most Excellent Majesty","printed","by","Charles Bill",NA,"executrix of","Thomas Newcomb"
"Printed by Nichols nad [sic] Son, Red Lion-Passage, Fleet-Street, London","printed","by","Red Lion-Passage","Fleet-Street @@ London",NA,NA
"Printed by Nichols nad [sic] Son, Red Lion-Passage, Fleet-Street, London","printed","by","Son","Fleet-Street @@ London",NA,NA
"Printed by Nichols nad [sic] Son, Red Lion-Passage, Fleet-Street, London","printed","by","Nichols","Fleet-Street @@ London",NA,NA
"North-America printed: London, re-printed for J. Almon, opposite Burlington-House, Piccadilly","reprinted","for","J. Almon","Burlington-House @@ Piccadilly",NA,NA
"North-America printed: London, re-printed for J. Almon, opposite Burlington-House, Piccadilly","printed","for","J. Almon","Burlington-House @@ Piccadilly",NA,NA
"sold by J. Roberts in Warwick Lane","sold","by","J. Roberts","Warwick Lane",NA,NA
"printed for William Lucas, at the Sign of the Temple near the Inner Temple-Gate in Fleetstreet, and sold by John Nutt near Stationers Hall","sold","by","John Nutt","Hall",NA,NA
"printed for William Lucas, at the Sign of the Temple near the Inner Temple-Gate in Fleetstreet, and sold by John Nutt near Stationers Hall","printed","for","William Lucas","Sign of Temple @@ Inner Temple-Gate @@ Fleetstreet",NA,NA
"printed by John Gooding, on the Side: sold by R. Akenhead, Bookseller on Tyne-Bridge, Newcastle upon Tyne, T. Trye, near Grey's Inn Gate, Holbourn [London], and by F. Farley, in Castle-Green, Bristol","sold","by","F. Farley","Castle-Green @@ Bristol",NA,NA
"printed by John Gooding, on the Side: sold by R. Akenhead, Bookseller on Tyne-Bridge, Newcastle upon Tyne, T. Trye, near Grey's Inn Gate, Holbourn [London], and by F. Farley, in Castle-Green, Bristol","sold","by","T. Trye","Grey's Inn Gate @@ Holbourn London",NA,NA
"printed by John Gooding, on the Side: sold by R. Akenhead, Bookseller on Tyne-Bridge, Newcastle upon Tyne, T. Trye, near Grey's Inn Gate, Holbourn [London], and by F. Farley, in Castle-Green, Bristol","sold","by","Tyne","Grey's Inn Gate @@ Holbourn London",NA,NA
"printed by John Gooding, on the Side: sold by R. Akenhead, Bookseller on Tyne-Bridge, Newcastle upon Tyne, T. Trye, near Grey's Inn Gate, Holbourn [London], and by F. Farley, in Castle-Green, Bristol","sold","by","R. Akenhead","Tyne-Bridge @@ Newcastle upon Tyne",NA,NA
"printed by John Gooding, on the Side: sold by R. Akenhead, Bookseller on Tyne-Bridge, Newcastle upon Tyne, T. Trye, near Grey's Inn Gate, Holbourn [London], and by F. Farley, in Castle-Green, Bristol","printed","by","John Gooding","Side",NA,NA
"for Richard Baldwin, near the Oxford ARms in VVarwick-Lane","printed","for","Richard Baldwin","Oxford ARms @@ VVarwick-Lane",NA,NA
"Printed and sold by W. Spotswood; sold also by F. Nichols","sold","by","F. Nichols",NA,NA,NA
"Printed and sold by W. Spotswood; sold also by F. Nichols","sold","by","W. Spotswood",NA,NA,NA
"Printed and sold by W. Spotswood; sold also by F. Nichols","printed","by","W. Spotswood",NA,NA,NA
"Printed and sold by J. Draper, in Cornhill","sold","by","J. Draper","Cornhill",NA,NA
"Printed and sold by J. Draper, in Cornhill","printed","by","J. Draper","Cornhill",NA,NA
"printed and sold by Joseph Downing, in Bartholomew-Close, near West-Smithfield","sold","by","Joseph Downing","Bartholomew-Close @@ West-Smithfield",NA,NA
"printed and sold by Joseph Downing, in Bartholomew-Close, near West-Smithfield","printed","by","Joseph Downing","Bartholomew-Close @@ West-Smithfield",NA,NA
"printed for Elizabeth Stevens","printed","for","Elizabeth Stevens",NA,NA,NA
"printed for William Rogers","printed","for","William Rogers",NA,NA,NA
"printed by A. Weir and M. McLean. Sold at the shop of Alex. Weir","sold","at",NA,"shop of Alex. Weir",NA,NA
"printed by A. Weir and M. McLean. Sold at the shop of Alex. Weir","printed","by","M. McLean",NA,NA,NA
"printed by A. Weir and M. McLean. Sold at the shop of Alex. Weir","printed","by","A. Weir",NA,NA,NA
"printed by Fra. Clifton in Waterman's Lane Black-Fryers","printed","by","Fra. Clifton","Waterman's Lane Black-Fryers",NA,NA
"Printed and sold by H. Gaine, at the Bible and Crown, in Hanover-Square","sold","by","H. Gaine","Bible and Crown @@ Hanover-Square",NA,NA
"Printed and sold by H. Gaine, at the Bible and Crown, in Hanover-Square","printed","by","H. Gaine","Bible and Crown @@ Hanover-Square",NA,NA
"Printed by T. Green","printed","by","T. Green",NA,NA,NA
"printed for Henry Seile, stationer to the Kings most excellent Majesty","printed","for","Kings",NA,NA,NA
"printed for Henry Seile, stationer to the Kings most excellent Majesty","printed","for","Henry Seile",NA,NA,NA
"printed by Pearson and Rollason, for the compiler; and sold by him in Cheapside, and by all the booksellers in the town","sold","by","_booksellers_","town",NA,NA
"printed by Pearson and Rollason, for the compiler; and sold by him in Cheapside, and by all the booksellers in the town","sold","by","him","Cheapside",NA,NA
"printed by Pearson and Rollason, for the compiler; and sold by him in Cheapside, and by all the booksellers in the town","printed","for","him","Cheapside",NA,NA
"printed by Pearson and Rollason, for the compiler; and sold by him in Cheapside, and by all the booksellers in the town","printed","by","Rollason",NA,NA,NA
"printed by Pearson and Rollason, for the compiler; and sold by him in Cheapside, and by all the booksellers in the town","printed","by","Pearson",NA,NA,NA
"[by G. Purslowe] for H.G","printed","for",NA,NA,NA,NA
"[by G. Purslowe] for H.G","printed","by","G. Purslowe",NA,NA,NA
"Printed for Richard Ware, Londn","printed","for","Londn",NA,NA,NA
"Printed for Richard Ware, Londn","printed","for","Richard Ware",NA,NA,NA
"printed by T. Leach, for Christopher Wilkinson, at the Black-Boy over against St. Dunstans Church in Fleetstreet","printed","for","Christopher Wilkinson","Black-Boy @@ St. Dunstans Church @@ Fleetstreet",NA,NA
"printed by T. Leach, for Christopher Wilkinson, at the Black-Boy over against St. Dunstans Church in Fleetstreet","printed","by","T. Leach","Black-Boy @@ St. Dunstans Church @@ Fleetstreet",NA,NA
"printed by S. Powell and Son, and sold by W. Whitestone, bookseller, at Shakespear's-Head in Skinner-Row","sold","by","W. Whitestone","Shakespear's-Head @@ Skinner-Row",NA,NA
"printed by S. Powell and Son, and sold by W. Whitestone, bookseller, at Shakespear's-Head in Skinner-Row","printed","by","Son","Shakespear's-Head @@ Skinner-Row",NA,NA
"printed by S. Powell and Son, and sold by W. Whitestone, bookseller, at Shakespear's-Head in Skinner-Row","printed","by","S. Powell","Shakespear's-Head @@ Skinner-Row",NA,NA
"printed by Francis Leach","printed","by","Francis Leach",NA,NA,NA
"Printed by John Draper, printer to His Excellency the governor and the Honorable His Majesty's Council","printed","by","Honorable His Majesty's Council",NA,NA,NA
"Printed by John Draper, printer to His Excellency the governor and the Honorable His Majesty's Council","printed","by","His Excellency",NA,NA,NA
"Printed by John Draper, printer to His Excellency the governor and the Honorable His Majesty's Council","printed","by","John Draper",NA,NA,NA
"printed; and sold by J. Baker","sold","by","J. Baker",NA,NA,NA
"printed; and sold by J. Baker","printed","by","J. Baker",NA,NA,NA
"Printed for John Stockdale, Piccadilly","printed","for","John Stockdale","Piccadilly",NA,NA
"London printed; and, re-printed and sold by E. Lloyd at the Union-Coffee-House on Cork-Hill, Dublin","sold","by","E. Lloyd","Union-Coffee-House @@ Cork-Hill @@ Dublin",NA,NA
"London printed; and, re-printed and sold by E. Lloyd at the Union-Coffee-House on Cork-Hill, Dublin","reprinted","by","E. Lloyd","Union-Coffee-House @@ Cork-Hill @@ Dublin",NA,NA
"London printed; and, re-printed and sold by E. Lloyd at the Union-Coffee-House on Cork-Hill, Dublin","printed",NA,NA,"London",NA,NA
"printed by Elizabeth Sadleir; for G. Grierson and the rest of the booksellers","printed","for","G. Grierson",NA,NA,NA
"printed by Elizabeth Sadleir; for G. Grierson and the rest of the booksellers","printed","by","Elizabeth Sadleir",NA,NA,NA
"printed for W. Heathcot in Aldersgate-Street","printed","for","W. Heathcot","Aldersgate-Street",NA,NA
"printed for the author; and to be had at his house, in Christ's Hospital","printed","for","author",NA,NA,NA
"Printed for H. Chamberlaine, P. Wogan, P. Byrne, J. Moore, J. Jones, Grueber and M'allister, and W. Jones","printed","for","W. Jones",NA,NA,NA
"Printed for H. Chamberlaine, P. Wogan, P. Byrne, J. Moore, J. Jones, Grueber and M'allister, and W. Jones","printed","for","M'allister",NA,NA,NA
"Printed for H. Chamberlaine, P. Wogan, P. Byrne, J. Moore, J. Jones, Grueber and M'allister, and W. Jones","printed","for","Grueber",NA,NA,NA
"Printed for H. Chamberlaine, P. Wogan, P. Byrne, J. Moore, J. Jones, Grueber and M'allister, and W. Jones","printed","for","J. Jones",NA,NA,NA
"Printed for H. Chamberlaine, P. Wogan, P. Byrne, J. Moore, J. Jones, Grueber and M'allister, and W. Jones","printed","for","J. Moore",NA,NA,NA
"Printed for H. Chamberlaine, P. Wogan, P. Byrne, J. Moore, J. Jones, Grueber and M'allister, and W. Jones","printed","for","P. Byrne",NA,NA,NA
"Printed for H. Chamberlaine, P. Wogan, P. Byrne, J. Moore, J. Jones, Grueber and M'allister, and W. Jones","printed","for","P. Wogan",NA,NA,NA
"Printed for H. Chamberlaine, P. Wogan, P. Byrne, J. Moore, J. Jones, Grueber and M'allister, and W. Jones","printed","for","H. Chamberlaine",NA,NA,NA
"Printed by T. Green, printer to the governor and Company","printed","by","T. Green",NA,NA,NA
"printed for W. Thackeray, and are to be sold by J. Hose, over against Staples-Inn in Holbourn","sold","by","J. Hose","Staples-Inn @@ Holbourn",NA,NA
"printed for W. Thackeray, and are to be sold by J. Hose, over against Staples-Inn in Holbourn","printed","for","W. Thackeray","Staples-Inn @@ Holbourn",NA,NA
"Printed by B. Franklin","printed","by","B. Franklin",NA,NA,NA
"printed for A. Ward, S. Birt, C. Hitch, C. Bathurst, and M. Cooper","printed","for","M. Cooper",NA,NA,NA
"printed for A. Ward, S. Birt, C. Hitch, C. Bathurst, and M. Cooper","printed","for","C. Bathurst",NA,NA,NA
"printed for A. Ward, S. Birt, C. Hitch, C. Bathurst, and M. Cooper","printed","for","C. Hitch",NA,NA,NA
"printed for A. Ward, S. Birt, C. Hitch, C. Bathurst, and M. Cooper","printed","for","S. Birt",NA,NA,NA
"printed for A. Ward, S. Birt, C. Hitch, C. Bathurst, and M. Cooper","printed","for","A. Ward",NA,NA,NA
"printed by T. Cadell, printer to the Royal Academy","printed","by","Royal Academy",NA,NA,NA
"printed by T. Cadell, printer to the Royal Academy","printed","by","T. Cadell",NA,NA,NA
"printed for William Lane, at the Minerva","printed","for","William Lane","Minerva",NA,NA
"printed for John Williams at the Crown in St. Paul's Churchyard","printed","for","John Williams","Crown @@ St. Paul's Churchyard",NA,NA
"printed for J. Debrett, opposite Burlington-House, Piccadilly","printed","for","J. Debrett","Burlington-House @@ Piccadilly",NA,NA
"printed by E.T. and R.H. for Thomas Passenger at the three Bibles on London-Bridge, and Ben. Hurlock over against St. Magnus Church","printed","for","Ben. Hurlock","St. Magnus Church",NA,NA
"printed by E.T. and R.H. for Thomas Passenger at the three Bibles on London-Bridge, and Ben. Hurlock over against St. Magnus Church","printed","for","Thomas Passenger","three Bibles @@ London-Bridge",NA,NA
"printed by E.T. and R.H. for Thomas Passenger at the three Bibles on London-Bridge, and Ben. Hurlock over against St. Magnus Church","printed","by","R. H.","three Bibles @@ London-Bridge",NA,NA
"printed by E.T. and R.H. for Thomas Passenger at the three Bibles on London-Bridge, and Ben. Hurlock over against St. Magnus Church","printed","by","E. T.","three Bibles @@ London-Bridge",NA,NA
"printed by J. Chambers, Abbey-Street","printed","by","J. Chambers","Abbey-Street",NA,NA
"printed for M. Cooper, at the Globe in Pater-Noster-Row","printed","for","M. Cooper","Globe @@ Pater-Noster-Row",NA,NA
"Printed for the author, and sold by him next door to the star, in Aldermanbury, and by the booksellers of London and Westminster","sold","by","_booksellers_","London and Westminster",NA,NA
"Printed for the author, and sold by him next door to the star, in Aldermanbury, and by the booksellers of London and Westminster","sold","by","him","to star @@ Aldermanbury",NA,NA
"Printed for the author, and sold by him next door to the star, in Aldermanbury, and by the booksellers of London and Westminster","printed","for","author","to star @@ Aldermanbury",NA,NA
"printed for T. Carnan, in St. Paul's Church-Yard","printed","for","T. Carnan","St. Paul's Church-Yard",NA,NA
"printed for J. Roberts, near the Oxford-Arms in Warwick-Lane","printed","for","J. Roberts","Oxford-Arms @@ Warwick-Lane",NA,NA
"Printed in the year","printed",NA,NA,NA,NA,NA
"printed, and sold by the assigns of J. Sowle","sold","by","J. Sowle",NA,NA,NA
"printed, and sold by the assigns of J. Sowle","printed","by","J. Sowle",NA,NA,NA
"printed for the author at the Mercury, opposite to Niddry's-Wynd","printed","for","author","Mercury @@ Niddry's-Wynd",NA,NA
"Printed [by George Faulkner]","printed","by","George Faulkner",NA,NA,NA
"printed; and sold by J. Roberts","sold","by","J. Roberts",NA,NA,NA
"printed; and sold by J. Roberts","printed","by","J. Roberts",NA,NA,NA
"printed by T. H. for S. Smith and B. Walford, T. Goodwin, M. Wotton, B. Tooke, T. Leigh, and D. Midwinter","printed","for","D. Midwinter",NA,NA,NA
"printed by T. H. for S. Smith and B. Walford, T. Goodwin, M. Wotton, B. Tooke, T. Leigh, and D. Midwinter","printed","for","T. Leigh",NA,NA,NA
"printed by T. H. for S. Smith and B. Walford, T. Goodwin, M. Wotton, B. Tooke, T. Leigh, and D. Midwinter","printed","for","B. Tooke",NA,NA,NA
"printed by T. H. for S. Smith and B. Walford, T. Goodwin, M. Wotton, B. Tooke, T. Leigh, and D. Midwinter","printed","for","M. Wotton",NA,NA,NA
"printed by T. H. for S. Smith and B. Walford, T. Goodwin, M. Wotton, B. Tooke, T. Leigh, and D. Midwinter","printed","for","T. Goodwin",NA,NA,NA
"printed by T. H. for S. Smith and B. Walford, T. Goodwin, M. Wotton, B. Tooke, T. Leigh, and D. Midwinter","printed","for","B. Walford",NA,NA,NA
"printed by T. H. for S. Smith and B. Walford, T. Goodwin, M. Wotton, B. Tooke, T. Leigh, and D. Midwinter","printed","for","S. Smith",NA,NA,NA
"printed by T. H. for S. Smith and B. Walford, T. Goodwin, M. Wotton, B. Tooke, T. Leigh, and D. Midwinter","printed","by","T. H.",NA,NA,NA
"printed for and sold by W. Oxlade","sold","by","W. Oxlade",NA,NA,NA
"printed for and sold by W. Oxlade","printed","for","W. Oxlade",NA,NA,NA
"printed for Samuel Chapman, at the Angel in Pallmall","printed","for","Samuel Chapman","Angel @@ Pallmall",NA,NA
"by H. Hall","printed","by","H. Hall",NA,NA,NA
"printed for A. Dodd at the Peacock without Temple-Bar","printed","for","A. Dodd","Peacock @@ Temple-Bar",NA,NA
"Collected by R. Haswell, and published at the City Gazette Printing Office, no. 47, Bay","published","at",NA,"City Gazette Printing Office @@ Bay",NA,NA
"printed by J. M'creery and sold by Mr Jones, Castle-Street, successor to Mr Crane","sold","by","Mr Jones","Castle-Street",NA,NA
"printed by J. M'creery and sold by Mr Jones, Castle-Street, successor to Mr Crane","printed","by","J. M'creery","Castle-Street",NA,NA
"printed for Thomas Lacy, at the Golden Lion near the Meal-Market in Southwarke, Stationer","printed","for","Thomas Lacy","Golden Lion @@ Meal-Market @@ Southwarke",NA,NA
"printed by William Du-Gard","printed","by","William Du-Gard",NA,NA,NA
"reprinted by Charles Eyre and William Strahan","reprinted","by","William Strahan",NA,NA,NA
"reprinted by Charles Eyre and William Strahan","reprinted","by","Charles Eyre",NA,NA,NA
"printed for the Company of Stationers; and sold by Robert Horsfield","sold","by","Robert Horsfield",NA,NA,NA
"printed for the Company of Stationers; and sold by Robert Horsfield","printed","for","_company_of_stationers_",NA,NA,NA
"printed for T. N. Longman; and E. Newbery","printed","for","E. Newbery",NA,NA,NA
"printed for T. N. Longman; and E. Newbery","printed","for","T. N. Longman",NA,NA,NA
"printed for the author, by J. Lewis; and sold by J. Oswald","sold","by","J. Oswald",NA,NA,NA
"printed for the author, by J. Lewis; and sold by J. Oswald","printed","by","J. Lewis",NA,NA,NA
"printed for the author, by J. Lewis; and sold by J. Oswald","printed","for","author",NA,NA,NA
"printed for Nat. Crouch at the Bell next Kemp's Coffee-House in Exchange-Alley, over against the Royal Exchange in Cornhil","printed","for","Nat. Crouch","Bell @@ Kemp's Coffee-House @@ Exchange-Alley @@ Royal Exchange @@ Cornhil",NA,NA
"Printed for the author and sold by Tho. Baker at the Bible and Rose in Ludgate-Street","sold","by","Tho. Baker","Bible and Rose @@ Ludgate-Street",NA,NA
"Printed for the author and sold by Tho. Baker at the Bible and Rose in Ludgate-Street","printed","for","author","Bible and Rose @@ Ludgate-Street",NA,NA
"printed for J. Sewell, NO. 32, Cornhill","printed","for","J. Sewell","Cornhill",NA,NA
"printed [by T. Purfoot] for Clement Knight, dwelling in Paules Church-yard, at the signe of the Holy Lambe","printed","for","Clement Knight","Paules Church-yard @@ signe of Holy Lambe",NA,NA
"printed [by T. Purfoot] for Clement Knight, dwelling in Paules Church-yard, at the signe of the Holy Lambe","printed","by","T. Purfoot","Paules Church-yard @@ signe of Holy Lambe",NA,NA
"Printed by H. & O. Farnsworth","printed","by","O. Farnsworth",NA,NA,NA
